Count,"Folder Name Search with RegEx Match[No, , No, ]"
1,C:\Windows\winsxs\amd64_microsoft-windows-comdlg32.resources_31bf3856ad364e35_6.1.7601.17514_hu-hu_330f86d55de64a40
1,C:\Windows\winsxs\amd64_microsoft-windows-i..l-keyboard-00040402_31bf3856ad364e35_6.1.7600.16385_none_d021ad4447e4399c
1,C:\Windows\winsxs\amd64_microsoft-windows-b..nager-efi.resources_31bf3856ad364e35_6.1.7600.16385_cs-cz_97769b281ba398b8
1,C:\Windows\winsxs\x86_policy.1.7.microsoft.ink_31bf3856ad364e35_6.1.7600.16385_none_465aa985a7bc61de
1,C:\Windows\winsxs\amd64_microsoft-windows-g..lorer-adm.resources_31bf3856ad364e35_6.1.7600.16385_en-us_a98f8df3953bd666
1,C:\Windows\winsxs\amd64_microsoft-windows-comdlg32.resources_31bf3856ad364e35_6.1.7601.17514_pl-pl_48647f8af4b7dcd8
1,C:\Windows\winsxs\msil_microsoft.iis.power...provider.resources_31bf3856ad364e35_6.1.7601.17514_en-us_eee506200bd43e29
1,C:\Windows\winsxs\amd64_acpipmi.inf.resources_31bf3856ad364e35_6.1.7600.16385_en-us_ac73b2c5fc356f15
1,C:\Windows\winsxs\amd64_microsoft-windows-a..leshooter.resources_31bf3856ad364e35_6.1.7600.16385_en-us_669ed37c9f94ce9e
1,C:\Windows\assembly\GAC_MSIL\System.Windows.Forms
1,C:\Windows\winsxs\amd64_microsoft-windows-t..direction.resources_31bf3856ad364e35_6.1.7600.16385_en-us_d31879ba5162faa3
1,C:\Windows\winsxs\x86_microsoft-windows-cryptdll-dll_31bf3856ad364e35_6.1.7600.16385_none_0574dc0a0f190696
1,C:\Windows\winsxs\amd64_netfx35linq-csharp_31bf3856ad364e35_6.1.7601.17514_none_7551b4792ac9630d
1,C:\Windows\assembly\GAC_MSIL\SetupNfsIdMap\1.0.0.0__31bf3856ad364e35
1,C:\Windows\winsxs\x86_microsoft-windows-directx-direct3dxof_31bf3856ad364e35_6.1.7600.16385_none_af4b5c30460b0358
1,C:\Windows\winsxs\amd64_microsoft-windows-sstext3d.resources_31bf3856ad364e35_6.1.7600.16385_en-us_e5626780fc684f08
1,C:\Windows\assembly\GAC_MSIL\Microsoft.Build.Framework
1,C:\Windows\winsxs\amd64_microsoft-windows-e..host-peer.resources_31bf3856ad364e35_6.1.7600.16385_en-us_861592c73a32a46d
1,C:\Windows\winsxs\amd64_mdmmcom.inf_31bf3856ad364e35_6.1.7600.16385_none_812d4a3d3edaed64
1,C:\Windows\Microsoft.NET\Framework\v2.0.50727\CONFIG
1,C:\Windows\assembly\GAC_32\mscorlib\2.0.0.0__b77a5c561934e089
1,C:\Windows\SysWOW64\en-US\Licenses\_Default\ServerHPC
1,C:\Users\Default\AppData\Local\Microsoft\Windows\History
1,C:\Windows\assembly\NativeImages_v2.0.50727_64\Microsoft.Storage.N#\d4c3336a2a5e78ca273d6c2d22b4141f
1,C:\Windows\winsxs\amd64_microsoft-windows-classpnp_31bf3856ad364e35_6.1.7601.17514_none_73a9340ac2b15f83
1,C:\Windows\winsxs\amd64_microsoft-windows-isoburn.resources_31bf3856ad364e35_6.1.7600.16385_en-us_2ce31c084eed585c
1,C:\Windows\winsxs\x86_microsoft-windows-i..ional-codepage-1361_31bf3856ad364e35_6.1.7600.16385_none_2181876f6be7c708
1,C:\Windows\winsxs\amd64_microsoft-windows-mp4sdecd_31bf3856ad364e35_6.1.7600.16385_none_6add5a3b86da385d
1,C:\Windows\winsxs\x86_microsoft-windows-display.resources_31bf3856ad364e35_6.1.7600.16385_en-us_9b4ebaf32f78312e
1,C:\Windows\winsxs\amd64_dot4.inf_31bf3856ad364e35_6.1.7600.16385_none_3868f74cf5b51f17
1,C:\Windows\winsxs\x86_netfx-tlbref_dll_b03f5f7f11d50a3a_6.1.7600.16385_none_3598d90610375bf9
1,C:\Windows\winsxs\amd64_microsoft-hyper-v-vstack-vmwp.resources_31bf3856ad364e35_6.1.7601.17514_en-us_ded3834ec7a40179
1,C:\Windows\winsxs\x86_microsoft-windows-wlanui.resources_31bf3856ad364e35_6.1.7600.16385_en-us_26d1644143d9fd30
1,C:\Windows\winsxs\amd64_microsoft-windows-kernelstreaming_31bf3856ad364e35_6.1.7601.17514_none_b5a6c7c6ac83a58e
1,C:\Windows\winsxs\msil_microsoft.web.management.remoting_31bf3856ad364e35_6.1.7600.16385_none_9ae2cfe7153c9c91
1,C:\Windows\winsxs\wow64_microsoft-windows-i..l-keyboard-00001009_31bf3856ad364e35_6.1.7600.16385_none_510928a0b00d5cf9
1,C:\Windows\assembly\NativeImages_v2.0.50727_64\Microsoft.JScript
1,C:\Windows\winsxs\x86_microsoft-windows-wlan-extension_31bf3856ad364e35_6.1.7600.16385_none_f9b9855184ad1e6d
1,C:\Windows\winsxs\amd64_microsoft-windows-fsrm-cli_31bf3856ad364e35_6.1.7601.17514_none_994a68062a39e26a
1,C:\Windows\winsxs\x86_microsoft-windows-s..mhardware.resources_31bf3856ad364e35_6.1.7600.16385_en-us_ea9211155735d624
1,C:\Windows\Microsoft.NET\Framework\v1.1.4322
1,C:\Windows\winsxs\x86_microsoft-windows-mydocs_31bf3856ad364e35_6.1.7601.17514_none_41fecee29ca47686
1,C:\Windows\assembly\NativeImages_v2.0.50727_32\Microsoft.Build.Fra#
1,C:\Windows\winsxs\amd64_brmfcumd.inf.resources_31bf3856ad364e35_6.1.7600.16385_en-us_ce61ed8f7bb6c5c2
1,C:\Windows\winsxs\wow64_microsoft-windows-i..l-keyboard-00020408_31bf3856ad364e35_6.1.7600.16385_none_96e2fa98956cdc4f
1,C:\Windows\winsxs\amd64_microsoft-windows-i..tional-codepage-850_31bf3856ad364e35_6.1.7600.16385_none_2add2e66b4e2a71a
1,C:\Program Files\Common Files\Microsoft Shared\ink\fsdefinitions\keypad
1,C:\Windows\winsxs\amd64_microsoft-windows-c..mplus-admin-comrepl_31bf3856ad364e35_6.1.7600.16385_none_45fe6fe8a9201e55
1,C:\Windows\winsxs\x86_microsoft-windows-n..tconfigui.resources_31bf3856ad364e35_6.1.7600.16385_en-us_4227739b2aca8a41
1,C:\Windows\winsxs\amd64_microsoft-windows-sysdm_31bf3856ad364e35_6.1.7601.17514_none_c0a8382e8bdc6241
1,C:\Windows\winsxs\amd64_microsoft-windows-i..itiator_service_mof_31bf3856ad364e35_6.1.7601.17514_none_0793641fcc6ca405
1,C:\Windows\winsxs\x86_microsoft-windows-w..rastructure-upgrade_31bf3856ad364e35_6.1.7600.16385_none_54780cc7e444c076
1,C:\Windows\winsxs\amd64_microsoft-windows-i..l-keyboard-0001045d_31bf3856ad364e35_6.1.7600.16385_none_fcf2d63d61f04474
1,C:\Windows\winsxs\amd64_microsoft-windows-cdosys.resources_31bf3856ad364e35_6.1.7601.17514_ru-ru_0791e80f29948eec
1,C:\Windows\winsxs\amd64_microsoft-windows-l..nterprise.resources_31bf3856ad364e35_6.1.7600.16385_en-us_3399f79d1f2be99f
1,C:\Windows\winsxs\amd64_microsoft-windows-a..ence-mitigations-c4_31bf3856ad364e35_6.1.7600.16385_none_681a2aaf0bfabe79
1,C:\Windows\winsxs\amd64_microsoft-windows-r..-agilevpn.resources_31bf3856ad364e35_6.1.7600.16385_en-us_7b400e7afb13d576
1,C:\Windows\winsxs\amd64_microsoft-windows-s..on-native.resources_31bf3856ad364e35_6.1.7600.16385_en-us_3d213b1c5ad75b99
1,C:\Windows\winsxs\x86_microsoft-windows-wmi-scripting_31bf3856ad364e35_6.1.7600.16385_none_60e78eba5410cd9e
1,C:\Windows\winsxs\amd64_microsoft-windows-i..onal-codepage-20273_31bf3856ad364e35_6.1.7600.16385_none_b092e3ecfe5774df
1,C:\Windows\winsxs\amd64_microsoft-windows-i..rendering.resources_31bf3856ad364e35_8.0.7600.16385_en-us_8397a46594202519
1,C:\Windows\winsxs\amd64_microsoft-windows-blb-srv-main_31bf3856ad364e35_6.1.7601.17514_none_71c3d70622d35cd1
1,C:\Windows\winsxs\amd64_microsoft-windows-tcpip-nettcpip-pro_31bf3856ad364e35_6.1.7600.16385_none_0451aba3e9d81445
1,C:\Windows\winsxs\amd64_server-help-h1s.ie_esc_start.resources_31bf3856ad364e35_6.1.7600.16385_en-us_dcc5a009b8e6f070
1,C:\Windows\winsxs\amd64_1394.inf_31bf3856ad364e35_6.1.7601.17514_none_59555c0e1c877c53
1,C:\Windows\winsxs\amd64_microsoft-windows-r..-licensing-external_31bf3856ad364e35_6.1.7600.16385_none_7fb3a862109d27c1
1,C:\Windows\assembly\GAC_MSIL\StorageMgmt\1.0.0.0__31bf3856ad364e35
1,C:\Windows\winsxs\amd64_microsoft-windows-previousversions-adm_31bf3856ad364e35_6.1.7600.16385_none_41d785d4f443b620
1,C:\Windows\SysWOW64\en-US\Licenses\_Default\ServerStorageWorkgroup
1,C:\Windows\winsxs\msil_srmcontentcls_31bf3856ad364e35_6.1.7601.17514_none_e184fd73e068da9c
1,C:\Windows\winsxs\amd64_microsoft-windows-comdlg32.resources_31bf3856ad364e35_6.1.7601.17514_es-es_48e7908e86b464c2
1,C:\Users\All Users\Microsoft\Windows\WER\ReportQueue\NonCritical_x64_2069f6a335b3a4a48372e5aa5a4778d07e65bb_cab_0415737a
1,C:\Windows\winsxs\x86_microsoft-windows-f..mutilityntfslibrary_31bf3856ad364e35_6.1.7601.17514_none_00cb21b8522f43ec
1,C:\Windows\winsxs\amd64_microsoft-windows-i..ablenetworkgraphics_31bf3856ad364e35_8.0.7600.16385_none_6475a807a41c7313
1,C:\Windows\winsxs\amd64_microsoft-windows-r..-web-administration_31bf3856ad364e35_6.1.7600.16385_none_14ad17a973a02eef
1,C:\Windows\System32\DriverStore\FileRepository\prnca00c.inf_amd64_neutral_510c36849918ce92\Amd64
1,C:\Windows\winsxs\x86_microsoft-windows-content-filter-mime_31bf3856ad364e35_7.0.7601.17514_none_4a78bd97fed17642
1,C:\Windows\winsxs\amd64_microsoft-windows-i..nese-domainlexicons_31bf3856ad364e35_6.1.7600.16385_none_4475ba47a78dc96f
1,C:\Windows\winsxs\amd64_server-help-chm.hra.resources_31bf3856ad364e35_6.1.7600.16385_en-us_c9340e34b643b974
1,C:\Windows\winsxs\msil_microsoft.wsman.management.resources_31bf3856ad364e35_6.1.7601.17514_en-us_2cc0337200422e57
1,C:\Windows\winsxs\x86_microsoft-windows-l..standardv.resources_31bf3856ad364e35_6.1.7600.16385_en-us_24740be6f8aec455
1,C:\Windows\assembly\GAC_MSIL\Microsoft.BackgroundIntelligentTransfer.Management
1,C:\Windows\winsxs\wow64_microsoft.windows.d..eshootingpackmodule_31bf3856ad364e35_6.1.7600.16385_none_876e3b6d44107d5a
1,C:\Windows\winsxs\msil_microsoft.web.management_31bf3856ad364e35_6.1.7601.17514_none_c74e13bcdb41d354
1,C:\Windows\ServiceProfiles\NetworkService\AppData\Roaming\Microsoft\Windows\Printer Shortcuts
1,C:\Windows\winsxs\amd64_wcf-wsatconfig_b03f5f7f11d50a3a_6.1.7601.17514_none_d7ce65f32404434b
1,C:\Windows\winsxs\x86_microsoft-windows-compact.resources_31bf3856ad364e35_6.1.7600.16385_en-us_cd993ca7dc92d5bd
1,C:\Windows\winsxs\amd64_microsoft-windows-i..-service-mmc-snapin_31bf3856ad364e35_6.1.7600.16385_none_76a3e7136851eccf
1,C:\Windows\winsxs\amd64_microsoft-windows-i..mentation.resources_31bf3856ad364e35_8.0.7600.16385_en-us_8effe3e3ea5c3179
1,C:\Windows\winsxs\x86_microsoft-windows-tzutil.resources_31bf3856ad364e35_6.1.7600.16385_en-us_778b563beafa23fc
1,C:\Windows\winsxs\x86_microsoft-windows-c..tionauthorityclient_31bf3856ad364e35_6.1.7601.17514_none_d9851f679ae9a131
1,C:\Windows\winsxs\amd64_microsoft-windows-rasbase-rassstp_31bf3856ad364e35_6.1.7601.17514_none_f7f7b561fe8c0735
1,C:\Windows\assembly\NativeImages_v2.0.50727_64\SrpUxSnapIn\780e5b2898b2cd49f5823dffac3b5e93
1,C:\Windows\winsxs\x86_microsoft-windows-wlanutil_31bf3856ad364e35_6.1.7600.16385_none_3aee095e6f5dd427
1,C:\Windows\winsxs\amd64_server-help-h1s.connmgr.resources_31bf3856ad364e35_6.1.7600.16385_en-us_5888e4ac7bb21565
1,C:\Windows\winsxs\x86_microsoft-windows-d..x-directxdiagnostic_31bf3856ad364e35_6.1.7601.17514_none_25cb021dbc0611db
1,C:\Windows\winsxs\x86_microsoft-windows-t..es-umcres.resources_31bf3856ad364e35_6.1.7600.16385_en-us_f81f6ef7ac31ded0
1,C:\Windows\winsxs\x86_microsoft-windows-l..bspremium.resources_31bf3856ad364e35_6.1.7600.16385_en-us_9da2c0857e18bd71
1,C:\Windows\winsxs\amd64_microsoft.windows.h..ocessor-driverclass_31bf3856ad364e35_6.1.7600.16385_none_559906a314d4f487
1,C:\Windows\System32\DriverStore\FileRepository\fdc.inf_amd64_neutral_bbcfca39fdc02275
1,C:\Windows\winsxs\amd64_server-help-h1s.gp_start.resources_31bf3856ad364e35_6.1.7600.16385_en-us_770ec7d28635f3e9
1,C:\Windows\winsxs\amd64_microsoft-windows-i..l-keyboard-00000843_31bf3856ad364e35_6.1.7600.16385_none_441dca567d53951f
1,C:\Windows\winsxs\amd64_microsoft.windows.c..-controls.resources_6595b64144ccf1df_6.0.7600.16385_pt-pt_12eda1d8afcd225e
1,C:\Windows\winsxs\x86_microsoft-windows-a..wdm-audio.resources_31bf3856ad364e35_6.1.7600.16385_en-us_708a2f68632e24fb
1,C:\Windows\winsxs\x86_microsoft-windows-s..mib-extension-agent_31bf3856ad364e35_6.1.7600.16385_none_7851d1737c2306e6
1,C:\Windows\winsxs\amd64_microsoft-windows-wmvdecod_31bf3856ad364e35_6.1.7601.17514_none_20b089c0f6efacae
1,C:\Windows\winsxs\x86_microsoft.windows.c..-controls.resources_6595b64144ccf1df_6.0.7600.16385_pt-pt_5a9ad8afc4494b64
1,C:\Windows\winsxs\amd64_microsoft-windows-n..ktopology.resources_31bf3856ad364e35_6.1.7600.16385_en-us_c0f2de22c6673991
1,C:\Windows\winsxs\amd64_server-help-chm.sua_lh.resources_31bf3856ad364e35_6.1.7600.16385_en-us_3b1d6c3fb6700623
1,C:\Windows\winsxs\amd64_microsoft-windows-d..-standarddictionary_31bf3856ad364e35_6.1.7600.16385_none_dc7a0a24f48c1886
1,C:\Windows\winsxs\amd64_microsoft-windows-d..yservices-core-perf_31bf3856ad364e35_6.1.7601.17514_none_ad4cf05eee36bd80
1,C:\Windows\winsxs\amd64_microsoft-windows-lsa-msprivs_31bf3856ad364e35_6.1.7600.16385_none_680de2b99516e12e
1,C:\Windows\System32\DriverStore\FileRepository\mdmsii64.inf_amd64_neutral_d7409fccc5ef4078
1,C:\Windows\assembly\NativeImages_v2.0.50727_64\Microsoft.Security.#\53628485c538b7d0bde021e842825dc9
1,C:\Windows\winsxs\amd64_microsoft-windows-mmres_31bf3856ad364e35_6.1.7600.16385_none_bacb7329f882f019
1,C:\Windows\winsxs\x86_microsoft-windows-directx-directinput_31bf3856ad364e35_6.1.7600.16385_none_1d6e705f6d025338
1,C:\Windows\winsxs\amd64_microsoft-windows-font-fms.resources_31bf3856ad364e35_6.1.7600.16385_en-us_6b49e6a1a9cb1167
1,C:\Windows\winsxs\wow64_microsoft-windows-netbt_31bf3856ad364e35_6.1.7601.17514_none_c8df7823424473a1
1,C:\Windows\winsxs\x86_microsoft-windows-m..ponents-mdac-sqlwid_31bf3856ad364e35_6.1.7600.16385_none_19511877cece3e8e
1,C:\Program Files (x86)\Tanium\Tanium Client\Downloads\Action_18\grep\share\locale\it\LC_MESSAGES
1,C:\Windows\System32\IME\IMESC5
1,C:\Windows\winsxs\amd64_fdphost_31bf3856ad364e35_6.1.7600.16385_none_d78d3591881d5b04
1,C:\Windows\winsxs\amd64_microsoft-windows-duser.resources_31bf3856ad364e35_6.1.7600.16385_en-us_d1256a4a3c8105f9
1,C:\Windows\winsxs\amd64_microsoft-windows-g..in-appmgr.resources_31bf3856ad364e35_6.1.7600.16385_en-us_3d8073cfce1a514d
1,C:\Windows\winsxs\amd64_microsoft-windows-comctl32-v5.resources_31bf3856ad364e35_6.1.7600.16385_zh-hk_1cf0186e9791586f
1,C:\Windows\winsxs\amd64_netevbda.inf_31bf3856ad364e35_6.1.7600.16385_none_960cfc4d7aab525d
1,C:\Windows\assembly\NativeImages_v2.0.50727_64\Microsoft.Build.Fra#\a71fda14114136e528b310f41dce7915
1,C:\Windows\winsxs\x86_microsoft-windows-d..mc-domainsandtrusts_31bf3856ad364e35_6.1.7601.17514_none_d7c96a868e5d83fb
1,C:\Windows\winsxs\amd64_microsoft-windows-tabletpc-ipsplugin_31bf3856ad364e35_6.1.7600.16385_none_183763f35905b40c
1,C:\Windows\winsxs\amd64_prnky006.inf_31bf3856ad364e35_6.1.7600.16385_none_3ee7affd389bdbca
1,C:\Windows\winsxs\x86_microsoft.windows.s..ation.badcomponents_31bf3856ad364e35_6.1.7600.16385_none_3868158f24725705
1,C:\Windows\winsxs\amd64_microsoft-windows-c..andprompt.resources_31bf3856ad364e35_6.1.7601.17514_en-us_dda7e3a7a889bd4d
1,C:\Windows\winsxs\amd64_microsoft-windows-usermodensi_31bf3856ad364e35_6.1.7600.16385_none_ce571486e124e749
1,C:\Windows\winsxs\amd64_microsoft-windows-u..erservice.resources_31bf3856ad364e35_6.1.7600.16385_en-us_4cbc6858ab8583f8
1,C:\Windows\winsxs\x86_netfx-ado_net_diag_b03f5f7f11d50a3a_6.1.7600.16385_none_41e26933a436d37d
1,C:\Windows\winsxs\amd64_microsoft-windows-audio-mci_31bf3856ad364e35_6.1.7600.16385_none_79024acd05e90673
1,C:\Windows\assembly\NativeImages_v2.0.50727_64\Microsoft.Applicati#
1,C:\Windows\winsxs\amd64_microsoft-windows-d..providers.resources_31bf3856ad364e35_6.1.7601.17514_en-us_cf28c79b7f2b526b
1,C:\Windows\winsxs\amd64_microsoft-windows-i..l-keyboard-00000465_31bf3856ad364e35_6.1.7600.16385_none_44fca9fa7cc56c13
1,C:\Windows\winsxs\wow64_microsoft-windows-i..humb-shift_keyboard_31bf3856ad364e35_6.1.7600.16385_none_540b0759de0f8281
1,C:\Windows\winsxs\amd64_microsoft-windows-basesrv_31bf3856ad364e35_6.1.7600.16385_none_68bfdc7cfd6bd477
1,C:\Windows\winsxs\wow64_microsoft-windows-i..-wow64-setupdll0011_31bf3856ad364e35_6.1.7600.16385_none_4a9f5a28c99a3ce4
1,C:\Windows\winsxs\amd64_microsoft-windows-timewarpui.resources_31bf3856ad364e35_6.1.7600.16385_en-us_ad300f7dd1b0909d
1,C:\Windows\inf\StarterGPOs\{9C03F88D-8608-44B7-A3E7-7316D1CAC152}\en-US
1,C:\Windows\winsxs\x86_microsoft-windows-installer-handler_31bf3856ad364e35_6.1.7601.17514_none_e0e1f307aa11a690
1,C:\Windows\winsxs\amd64_microsoft-windows-deskmon.resources_31bf3856ad364e35_6.1.7600.16385_en-us_719d68be15dfaf69
1,C:\Windows\winsxs\x86_microsoft-windows-wrp-integrity-client_31bf3856ad364e35_6.1.7600.16385_none_2b1523604c99c736
1,C:\Windows\assembly\GAC_MSIL\Microsoft.ApplicationId.Framework.Resources
1,C:\Windows\System32\config\systemprofile\AppData\Local\Microsoft\Windows\Temporary Internet Files\Content.IE5\1KKTRWWM
1,C:\Windows\winsxs\amd64_microsoft-windows-webdavredir-webclient_31bf3856ad364e35_6.1.7601.17514_none_b34bcf2bca512dc2
1,C:\Users\Default\Start Menu
1,C:\Windows\winsxs\amd64_microsoft-windows-d..e-handwritingapplet_31bf3856ad364e35_6.1.7600.16385_none_6a9dcfe209eaa05a
1,C:\Windows\assembly\GAC_MSIL\System.Web.Mobile\2.0.0.0__b03f5f7f11d50a3a
1,C:\Windows\winsxs\amd64_microsoft.remotefil..fsrhelper.resources_31bf3856ad364e35_6.1.7600.16385_en-us_381f55ecea6a2638
1,C:\Windows\winsxs\x86_netfx35linq-msbuild_data_files_31bf3856ad364e35_6.1.7600.16385_none_8cf1b3aadc9746b7
1,C:\Windows\winsxs\x86_microsoft-windows-homegroup-controlpanel_31bf3856ad364e35_6.1.7601.17514_none_b83c28f41f93f405
1,C:\Windows\inf\MSDTC\0000
1,C:\Windows\inf\StarterGPOs\{8780588E-EF91-442B-BD5F-2D50DE7ABF76}\User\en-US
1,C:\Windows\winsxs\amd64_microsoft-windows-aero_ss.resources_31bf3856ad364e35_6.1.7600.16385_en-us_99c539cdc67b85ca
1,C:\Windows\winsxs\amd64_net1yx64.inf_31bf3856ad364e35_6.1.7600.16385_none_4784ec4e3e29c3ed
1,C:\Windows\winsxs\amd64_elxstor.inf_31bf3856ad364e35_6.1.7600.16385_none_08826a22cb03ca5f
1,C:\Windows\winsxs\amd64_aspnet_compiler_b03f5f7f11d50a3a_6.1.7600.16385_none_a5a135380060b978
1,C:\Windows\winsxs\amd64_networking-mpssvc-admin_31bf3856ad364e35_6.1.7601.17514_none_03783362986e804b
1,C:\Windows\winsxs\msil_microsoft.security...anagement.xmlhelper_31bf3856ad364e35_6.1.7600.16385_none_5169d9267766b3da
1,C:\Windows\winsxs\x86_netfx-aspnet_webadmin_secur_res_b03f5f7f11d50a3a_6.1.7600.16385_none_98004846fc315966
1,C:\Users\Public\Downloads
1,C:\Windows\System32\DriverStore\FileRepository\iscsi.inf_amd64_neutral_2ef24e9270d8b2a9
1,C:\Windows\winsxs\amd64_microsoft-windows-servicepackerror_31bf3856ad364e35_6.1.7600.16385_none_eaa0728ab4570513
1,C:\Program Files (x86)\Tanium\Tanium Client\Downloads\Action_19\grep
1,C:\Windows\winsxs\amd64_prnlx00d.inf.resources_31bf3856ad364e35_6.1.7600.16385_en-us_ea9b85ffa46a0f4e
1,C:\Windows\winsxs\amd64_adpu320.inf_31bf3856ad364e35_6.1.7600.16385_none_f4a210f475e000bb
1,C:\Windows\System32\hu-HU
1,C:\Windows\winsxs\amd64_microsoft-windows-d..show-core.resources_31bf3856ad364e35_6.1.7600.16385_en-us_aaedd68e5784d2c2
1,C:\Windows\winsxs\amd64_mdmmoto1.inf.resources_31bf3856ad364e35_6.1.7600.16385_en-us_6dcf9ac5d1cdd4b2
1,C:\Windows\ServiceProfiles\NetworkService\AppData\Roaming\Microsoft\Windows\Start Menu\Programs\Accessories\Accessibility
1,C:\Windows\System32\Tasks\Microsoft\Windows
1,C:\Windows\winsxs\amd64_microsoft-windows-t..minalservicesclient_31bf3856ad364e35_6.1.7601.17514_none_ac02530437b71a3f
1,C:\Windows\winsxs\amd64_microsoft-windows-tapiadmin_31bf3856ad364e35_6.1.7601.17514_none_bbdb0b78ef489574
1,C:\Windows\winsxs\amd64_microsoft-windows-i..onal-codepage-20002_31bf3856ad364e35_6.1.7600.16385_none_ad832f27004e05fb
1,C:\Windows\winsxs\x86_microsoft-windows-l..priseia64.resources_31bf3856ad364e35_6.1.7601.17514_en-us_93aaad755e229bf6
1,C:\Windows\winsxs\amd64_microsoft-windows-security-spp-ux_31bf3856ad364e35_6.1.7601.17514_none_b9e7a42ab571bbb9
1,C:\Windows\winsxs\amd64_microsoft-windows-tabletpc-controlpanel_31bf3856ad364e35_6.1.7601.17514_none_3d9977977190cdc4
1,C:\Windows\winsxs\amd64_mdmnttp.inf_31bf3856ad364e35_6.1.7600.16385_none_f3bd67b475e3e5c6
1,C:\Program Files (x86)\Tanium\Tanium Client\Downloads\Action_21\grep\man\cat1
1,C:\Windows\winsxs\amd64_microsoft-windows-d..ain-files.resources_31bf3856ad364e35_6.1.7600.16385_en-us_2fb33b1685175e88
1,C:\Windows\assembly\NativeImages_v2.0.50727_64\System.EnterpriseSe#
1,C:\Windows\SysWOW64\WindowsPowerShell\v1.0\Modules\TroubleshootingPack
1,C:\Windows\winsxs\amd64_microsoft-windows-powershell-exe_31bf3856ad364e35_6.1.7600.16385_none_c50af05b1be3aa2b
1,C:\Windows\winsxs\x86_microsoft-windows-sharedfoldersui_31bf3856ad364e35_6.1.7600.16385_none_b7f38afb92de484f
1,C:\Program Files (x86)\Tanium\Tanium Client\Downloads\Action_18\grep\share\locale\cs\LC_MESSAGES
1,C:\Windows\winsxs\x86_microsoft-windows-s..ionengine.resources_31bf3856ad364e35_6.1.7600.16385_en-us_e91e821e7be12dcf
1,C:\Windows\winsxs\x86_microsoft-windows-wlanpref.resources_31bf3856ad364e35_6.1.7600.16385_en-us_f4a2440848c3d8bf
1,C:\Windows\assembly\GAC_MSIL\napsnap.resources
1,C:\Windows\assembly\GAC_MSIL\Microsoft.BackgroundIntelligentTransfer.Management\1.0.0.0__31bf3856ad364e35
1,C:\Windows\winsxs\amd64_microsoft-windows-com-dtc-runtime_31bf3856ad364e35_6.1.7600.16385_none_7547f48c79b40229
1,C:\Windows\winsxs\amd64_microsoft.windows.c..-controls.resources_6595b64144ccf1df_6.0.7600.16385_hr-hr_f92ec94d1bc52a9e
1,C:\Windows\winsxs\amd64_microsoft-windows-s..csengine-nativehost_31bf3856ad364e35_6.1.7600.16385_none_761ad65676427bd9
1,C:\Windows\System32\en-US\Licenses\_Default\ServerSBSPremium
1,C:\Windows\winsxs\amd64_microsoft.activedirectory.management_31bf3856ad364e35_6.1.7601.17514_none_76bc584f8cc2e2c6
1,C:\Windows\winsxs\amd64_microsoft-windows-sqlliteqp_31bf3856ad364e35_6.1.7600.16385_none_150ca4ff7cfab552
1,C:\Windows\System32\DriverStore\FileRepository\mdmtkr.inf_amd64_neutral_8e3809aa77440c37
1,C:\Windows\winsxs\amd64_microsoft-windows-peertopeerpnrpautoreg_31bf3856ad364e35_6.1.7600.16385_none_3ed59563383363e7
1,C:\Windows\winsxs\amd64_microsoft-windows-errorreportingui_31bf3856ad364e35_6.1.7600.16385_none_2a5a1c441bc85473
1,C:\Windows\winsxs\amd64_mdmags64.inf_31bf3856ad364e35_6.1.7600.16385_none_8abdabbbcd196853
1,C:\Windows\winsxs\amd64_prnlx00z.inf.resources_31bf3856ad364e35_6.1.7600.16385_en-us_bc5d0503346f1d54
1,C:\Windows\System32\en-US\Licenses\OEM\ServerMediumBusinessMessaging
1,C:\Windows\assembly\GAC_64\naphlpr\6.1.0.0__31bf3856ad364e35
1,C:\Windows\winsxs\x86_microsoft-windows-s..y-secedit.resources_31bf3856ad364e35_6.1.7600.16385_en-us_28d1e537177fb784
1,C:\Windows\assembly\GAC_32\Microsoft.CertificateServices.Setup.Interop
1,C:\Windows\winsxs\amd64_microsoft-windows-nfs-admincore_31bf3856ad364e35_6.1.7601.17514_none_1037adb3f7ba34bd
1,C:\Windows\winsxs\wow64_microsoft-windows-i..l-keyboard-0000042c_31bf3856ad364e35_6.1.7600.16385_none_63b7f9b0a40897cc
1,C:\Windows\winsxs\msil_system.addin.contract_b03f5f7f11d50a3a_6.1.7601.17514_none_46152da9482ca76c
1,C:\Windows\winsxs\wow64_microsoft-windows-i..-wow64-setupdll0021_31bf3856ad364e35_6.1.7600.16385_none_4b10e156c951416b
1,C:\Windows\winsxs\amd64_microsoft-windows-a..orecodecs.resources_31bf3856ad364e35_6.1.7600.16385_en-us_a0117050dc6b1274
1,C:\Windows\winsxs\amd64_microsoft-windows-d..twlogging.resources_31bf3856ad364e35_6.1.7600.16385_en-us_f8ee09bcda832671
1,C:\Windows\winsxs\amd64_microsoft-windows-p..ng-server-enablerpc_31bf3856ad364e35_6.1.7600.16385_none_f2db22c8ef251e05
1,C:\Windows\System32\en-US\Licenses\_Default\ServerStorageWorkgroup
1,C:\Windows\winsxs\x86_microsoft-windows-cdosys.resources_31bf3856ad364e35_6.1.7601.17514_fi-fi_01389668157305de
