action_group_id,action_group_name,cache_row_id,comment,creation_time,distribute_seconds,expiration_time,expire_seconds,history_saved_question_id,id,name,package_spec_command,package_spec_id,package_spec_name,package_spec_parameters_parameter_0_key,package_spec_parameters_parameter_0_value,saved_action_id,skip_lock_flag,start_time,status,stopped_flag,target_group_id,target_group_name,user_group_id,user_id,user_last_login,user_name
0,Default,289,Scans for unmanaged assets on the network.,2014-11-12T17:13:03,600,2014-11-12T17:42:45,1800,186,4996,Unmanaged Asset Tracking - Run Scan,cmd /c start /B cscript //T:3600 ..\..\Tools\run-ua-scan.vbs /RANDOM_WAIT_TIME_IN_SECONDS:240,6,Run Unmanaged Asset Scanner,,,1,0,2014-11-12T17:12:45,Expired,0,65,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,290,Scans for unmanaged assets on the network.,2014-11-12T18:12:48,600,2014-11-12T18:42:45,1800,186,4997,Unmanaged Asset Tracking - Run Scan,cmd /c start /B cscript //T:3600 ..\..\Tools\run-ua-scan.vbs /RANDOM_WAIT_TIME_IN_SECONDS:240,6,Run Unmanaged Asset Scanner,,,1,0,2014-11-12T18:12:45,Expired,0,65,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,291,Scans for unmanaged assets on the network.,2014-11-12T19:13:04,600,2014-11-12T19:42:45,1800,186,4998,Unmanaged Asset Tracking - Run Scan,cmd /c start /B cscript //T:3600 ..\..\Tools\run-ua-scan.vbs /RANDOM_WAIT_TIME_IN_SECONDS:240,6,Run Unmanaged Asset Scanner,,,1,0,2014-11-12T19:12:45,Expired,0,65,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,292,Scans for unmanaged assets on the network.,2014-11-12T20:12:50,600,2014-11-12T20:42:45,1800,186,4999,Unmanaged Asset Tracking - Run Scan,cmd /c start /B cscript //T:3600 ..\..\Tools\run-ua-scan.vbs /RANDOM_WAIT_TIME_IN_SECONDS:240,6,Run Unmanaged Asset Scanner,,,1,0,2014-11-12T20:12:45,Expired,0,65,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,293,Runs a patch scan using the Microsoft Windows Update offline cab file.  Scans for patches up to 2 minutes after issue time.,2014-11-12T20:13:00,600,2014-11-12T20:43:00,1800,187,5000,Patch Management - Run Patch Scan,cmd /c start /B cscript //T:3600 ..\..\Tools\run-patch-scan.vbs /RandomWaitTimeInSeconds:240,7,Run Patch Scan (Random Wait),,,5,0,2014-11-12T20:13:00,Expired,0,100,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,294,Periodically run the Managed Applications scanner,2014-11-12T20:13:00,0,2014-11-12T20:32:47,1200,187,5001,Managed Applications - Run Scan,"cmd /c cscript //T:1200 ""..\..\Tools\Managed Applications\run-managed-applications-scan.vbs"" /RandomWaitTimeInSeconds:240",9,Run Managed Applications Scan,,,11,0,2014-11-12T20:12:47,Expired,0,171,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,295,Scans for unmanaged assets on the network.,2014-11-12T21:12:57,600,2014-11-12T21:42:45,1800,187,5002,Unmanaged Asset Tracking - Run Scan,cmd /c start /B cscript //T:3600 ..\..\Tools\run-ua-scan.vbs /RANDOM_WAIT_TIME_IN_SECONDS:240,6,Run Unmanaged Asset Scanner,,,1,0,2014-11-12T21:12:45,Expired,0,65,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,296,Scans for unmanaged assets on the network.,2014-11-12T22:13:03,600,2014-11-12T22:42:45,1800,187,5003,Unmanaged Asset Tracking - Run Scan,cmd /c start /B cscript //T:3600 ..\..\Tools\run-ua-scan.vbs /RANDOM_WAIT_TIME_IN_SECONDS:240,6,Run Unmanaged Asset Scanner,,,1,0,2014-11-12T22:12:45,Expired,0,65,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,297,Scans for unmanaged assets on the network.,2014-11-12T23:12:50,600,2014-11-12T23:42:45,1800,187,5004,Unmanaged Asset Tracking - Run Scan,cmd /c start /B cscript //T:3600 ..\..\Tools\run-ua-scan.vbs /RANDOM_WAIT_TIME_IN_SECONDS:240,6,Run Unmanaged Asset Scanner,,,1,0,2014-11-12T23:12:45,Expired,0,65,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,298,Scans for unmanaged assets on the network.,2014-11-13T00:12:56,600,2014-11-13T00:42:45,1800,187,5005,Unmanaged Asset Tracking - Run Scan,cmd /c start /B cscript //T:3600 ..\..\Tools\run-ua-scan.vbs /RANDOM_WAIT_TIME_IN_SECONDS:240,6,Run Unmanaged Asset Scanner,,,1,0,2014-11-13T00:12:45,Expired,0,65,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,299,Runs a patch scan using the Microsoft Windows Update offline cab file.  Scans for patches up to 2 minutes after issue time.,2014-11-13T00:13:16,600,2014-11-13T00:43:16,1800,187,5006,Patch Management - Run Patch Scan,cmd /c start /B cscript //T:3600 ..\..\Tools\run-patch-scan.vbs /RandomWaitTimeInSeconds:240,7,Run Patch Scan (Random Wait),,,5,0,2014-11-13T00:13:16,Expired,0,100,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,300,Scans for unmanaged assets on the network.,2014-11-13T01:13:03,600,2014-11-13T01:42:45,1800,187,5007,Unmanaged Asset Tracking - Run Scan,cmd /c start /B cscript //T:3600 ..\..\Tools\run-ua-scan.vbs /RANDOM_WAIT_TIME_IN_SECONDS:240,6,Run Unmanaged Asset Scanner,,,1,0,2014-11-13T01:12:45,Expired,0,65,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,301,Scans for unmanaged assets on the network.,2014-11-13T02:12:47,600,2014-11-13T02:42:45,1800,187,5008,Unmanaged Asset Tracking - Run Scan,cmd /c start /B cscript //T:3600 ..\..\Tools\run-ua-scan.vbs /RANDOM_WAIT_TIME_IN_SECONDS:240,6,Run Unmanaged Asset Scanner,,,1,0,2014-11-13T02:12:45,Expired,0,65,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,302,Periodically run the Managed Applications scanner,2014-11-13T02:12:47,0,2014-11-13T02:32:47,1200,187,5009,Managed Applications - Run Scan,"cmd /c cscript //T:1200 ""..\..\Tools\Managed Applications\run-managed-applications-scan.vbs"" /RandomWaitTimeInSeconds:240",9,Run Managed Applications Scan,,,11,0,2014-11-13T02:12:47,Expired,0,171,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,303,Scans for unmanaged assets on the network.,2014-11-13T03:13:04,600,2014-11-13T03:42:45,1800,187,5010,Unmanaged Asset Tracking - Run Scan,cmd /c start /B cscript //T:3600 ..\..\Tools\run-ua-scan.vbs /RANDOM_WAIT_TIME_IN_SECONDS:240,6,Run Unmanaged Asset Scanner,,,1,0,2014-11-13T03:12:45,Expired,0,65,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,304,Scans for unmanaged assets on the network.,2014-11-13T04:12:50,600,2014-11-13T04:42:45,1800,187,5011,Unmanaged Asset Tracking - Run Scan,cmd /c start /B cscript //T:3600 ..\..\Tools\run-ua-scan.vbs /RANDOM_WAIT_TIME_IN_SECONDS:240,6,Run Unmanaged Asset Scanner,,,1,0,2014-11-13T04:12:45,Expired,0,65,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,305,Runs a patch scan using the Microsoft Windows Update offline cab file.  Scans for patches up to 2 minutes after issue time.,2014-11-13T04:13:32,600,2014-11-13T04:43:32,1800,187,5012,Patch Management - Run Patch Scan,cmd /c start /B cscript //T:3600 ..\..\Tools\run-patch-scan.vbs /RandomWaitTimeInSeconds:240,7,Run Patch Scan (Random Wait),,,5,0,2014-11-13T04:13:32,Expired,0,100,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,306,Scans for unmanaged assets on the network.,2014-11-13T05:12:57,600,2014-11-13T05:42:45,1800,187,5013,Unmanaged Asset Tracking - Run Scan,cmd /c start /B cscript //T:3600 ..\..\Tools\run-ua-scan.vbs /RANDOM_WAIT_TIME_IN_SECONDS:240,6,Run Unmanaged Asset Scanner,,,1,0,2014-11-13T05:12:45,Expired,0,65,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,307,Scans for unmanaged assets on the network.,2014-11-13T06:13:02,600,2014-11-13T06:42:45,1800,187,5014,Unmanaged Asset Tracking - Run Scan,cmd /c start /B cscript //T:3600 ..\..\Tools\run-ua-scan.vbs /RANDOM_WAIT_TIME_IN_SECONDS:240,6,Run Unmanaged Asset Scanner,,,1,0,2014-11-13T06:12:45,Expired,0,65,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,308,Scans for unmanaged assets on the network.,2014-11-13T07:12:48,600,2014-11-13T07:42:45,1800,187,5015,Unmanaged Asset Tracking - Run Scan,cmd /c start /B cscript //T:3600 ..\..\Tools\run-ua-scan.vbs /RANDOM_WAIT_TIME_IN_SECONDS:240,6,Run Unmanaged Asset Scanner,,,1,0,2014-11-13T07:12:45,Expired,0,65,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,309,Scans for unmanaged assets on the network.,2014-11-13T08:13:04,600,2014-11-13T08:42:45,1800,187,5016,Unmanaged Asset Tracking - Run Scan,cmd /c start /B cscript //T:3600 ..\..\Tools\run-ua-scan.vbs /RANDOM_WAIT_TIME_IN_SECONDS:240,6,Run Unmanaged Asset Scanner,,,1,0,2014-11-13T08:12:45,Expired,0,65,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,310,Periodically run the Managed Applications scanner,2014-11-13T08:13:04,0,2014-11-13T08:32:47,1200,187,5017,Managed Applications - Run Scan,"cmd /c cscript //T:1200 ""..\..\Tools\Managed Applications\run-managed-applications-scan.vbs"" /RandomWaitTimeInSeconds:240",9,Run Managed Applications Scan,,,11,0,2014-11-13T08:12:47,Expired,0,171,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,311,Runs a patch scan using the Microsoft Windows Update offline cab file.  Scans for patches up to 2 minutes after issue time.,2014-11-13T08:13:46,600,2014-11-13T08:43:46,1800,187,5018,Patch Management - Run Patch Scan,cmd /c start /B cscript //T:3600 ..\..\Tools\run-patch-scan.vbs /RandomWaitTimeInSeconds:240,7,Run Patch Scan (Random Wait),,,5,0,2014-11-13T08:13:46,Expired,0,100,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,312,Update any out of date DAT files and re-run the scan,2014-11-13T08:15:29,0,2014-11-13T08:23:47,660,187,5019,Managed Applications - Update DAT and Run Scan,cmd /c copy-and-run.bat,23,Distribute Managed Applications Tools and Scan,,,10,0,2014-11-13T08:12:47,Expired,0,157,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,313,Scans for unmanaged assets on the network.,2014-11-13T09:12:52,600,2014-11-13T09:42:45,1800,187,5020,Unmanaged Asset Tracking - Run Scan,cmd /c start /B cscript //T:3600 ..\..\Tools\run-ua-scan.vbs /RANDOM_WAIT_TIME_IN_SECONDS:240,6,Run Unmanaged Asset Scanner,,,1,0,2014-11-13T09:12:45,Expired,0,65,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,314,Deploys an updated version of the Microsoft Windows Update offline patch cab and VBScript files needed for patch scanning to machines with old patch tools.,2014-11-13T09:12:52,0,2014-11-13T09:23:47,660,187,5021,Patch Management - Deploy Patch Scan Files,"cmd /c cscript //T:1800 copy-to-tanium-dir.vbs ""Tools""",22,Distribute Patch Tools,,,9,0,2014-11-13T09:12:47,Expired,0,143,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,315,Scans for unmanaged assets on the network.,2014-11-13T10:12:58,600,2014-11-13T10:42:45,1800,187,5022,Unmanaged Asset Tracking - Run Scan,cmd /c start /B cscript //T:3600 ..\..\Tools\run-ua-scan.vbs /RANDOM_WAIT_TIME_IN_SECONDS:240,6,Run Unmanaged Asset Scanner,,,1,0,2014-11-13T10:12:45,Expired,0,65,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,316,Scans for unmanaged assets on the network.,2014-11-13T11:13:04,600,2014-11-13T11:42:45,1800,187,5023,Unmanaged Asset Tracking - Run Scan,cmd /c start /B cscript //T:3600 ..\..\Tools\run-ua-scan.vbs /RANDOM_WAIT_TIME_IN_SECONDS:240,6,Run Unmanaged Asset Scanner,,,1,0,2014-11-13T11:12:45,Expired,0,65,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,317,Scans for unmanaged assets on the network.,2014-11-13T12:12:50,600,2014-11-13T12:42:45,1800,187,5024,Unmanaged Asset Tracking - Run Scan,cmd /c start /B cscript //T:3600 ..\..\Tools\run-ua-scan.vbs /RANDOM_WAIT_TIME_IN_SECONDS:240,6,Run Unmanaged Asset Scanner,,,1,0,2014-11-13T12:12:45,Expired,0,65,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,318,Runs a patch scan using the Microsoft Windows Update offline cab file.  Scans for patches up to 2 minutes after issue time.,2014-11-13T12:14:03,600,2014-11-13T12:44:03,1800,187,5025,Patch Management - Run Patch Scan,cmd /c start /B cscript //T:3600 ..\..\Tools\run-patch-scan.vbs /RandomWaitTimeInSeconds:240,7,Run Patch Scan (Random Wait),,,5,0,2014-11-13T12:14:03,Expired,0,100,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,319,Scans for unmanaged assets on the network.,2014-11-13T13:12:58,600,2014-11-13T13:42:45,1800,187,5026,Unmanaged Asset Tracking - Run Scan,cmd /c start /B cscript //T:3600 ..\..\Tools\run-ua-scan.vbs /RANDOM_WAIT_TIME_IN_SECONDS:240,6,Run Unmanaged Asset Scanner,,,1,0,2014-11-13T13:12:45,Expired,0,65,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,320,Periodically run the Managed Applications scanner,2014-11-13T14:12:53,0,2014-11-13T14:32:47,1200,187,5027,Managed Applications - Run Scan,"cmd /c cscript //T:1200 ""..\..\Tools\Managed Applications\run-managed-applications-scan.vbs"" /RandomWaitTimeInSeconds:240",9,Run Managed Applications Scan,,,11,0,2014-11-13T14:12:47,Expired,0,171,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,321,Scans for unmanaged assets on the network.,2014-11-13T14:13:03,600,2014-11-13T14:42:45,1800,187,5028,Unmanaged Asset Tracking - Run Scan,cmd /c start /B cscript //T:3600 ..\..\Tools\run-ua-scan.vbs /RANDOM_WAIT_TIME_IN_SECONDS:240,6,Run Unmanaged Asset Scanner,,,1,0,2014-11-13T14:12:45,Expired,0,65,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,322,Scans for unmanaged assets on the network.,2014-11-13T15:12:48,600,2014-11-13T15:42:45,1800,187,5029,Unmanaged Asset Tracking - Run Scan,cmd /c start /B cscript //T:3600 ..\..\Tools\run-ua-scan.vbs /RANDOM_WAIT_TIME_IN_SECONDS:240,6,Run Unmanaged Asset Scanner,,,1,0,2014-11-13T15:12:45,Expired,0,65,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,323,Scans for unmanaged assets on the network.,2014-11-13T16:13:04,600,2014-11-13T16:42:45,1800,187,5030,Unmanaged Asset Tracking - Run Scan,cmd /c start /B cscript //T:3600 ..\..\Tools\run-ua-scan.vbs /RANDOM_WAIT_TIME_IN_SECONDS:240,6,Run Unmanaged Asset Scanner,,,1,0,2014-11-13T16:12:45,Expired,0,65,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,324,Runs a patch scan using the Microsoft Windows Update offline cab file.  Scans for patches up to 2 minutes after issue time.,2014-11-13T16:14:17,600,2014-11-13T16:44:17,1800,187,5031,Patch Management - Run Patch Scan,cmd /c start /B cscript //T:3600 ..\..\Tools\run-patch-scan.vbs /RandomWaitTimeInSeconds:240,7,Run Patch Scan (Random Wait),,,5,0,2014-11-13T16:14:17,Expired,0,100,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,325,Scans for unmanaged assets on the network.,2014-11-13T17:12:50,600,2014-11-13T17:42:45,1800,187,5032,Unmanaged Asset Tracking - Run Scan,cmd /c start /B cscript //T:3600 ..\..\Tools\run-ua-scan.vbs /RANDOM_WAIT_TIME_IN_SECONDS:240,6,Run Unmanaged Asset Scanner,,,1,0,2014-11-13T17:12:45,Expired,0,65,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,326,Scans for unmanaged assets on the network.,2014-11-13T18:12:56,600,2014-11-13T18:42:45,1800,187,5033,Unmanaged Asset Tracking - Run Scan,cmd /c start /B cscript //T:3600 ..\..\Tools\run-ua-scan.vbs /RANDOM_WAIT_TIME_IN_SECONDS:240,6,Run Unmanaged Asset Scanner,,,1,0,2014-11-13T18:12:45,Expired,0,65,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,327,Scans for unmanaged assets on the network.,2014-11-13T19:13:04,600,2014-11-13T19:42:45,1800,187,5034,Unmanaged Asset Tracking - Run Scan,cmd /c start /B cscript //T:3600 ..\..\Tools\run-ua-scan.vbs /RANDOM_WAIT_TIME_IN_SECONDS:240,6,Run Unmanaged Asset Scanner,,,1,0,2014-11-13T19:12:45,Expired,0,65,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,328,Scans for unmanaged assets on the network.,2014-11-13T20:12:49,600,2014-11-13T20:42:45,1800,187,5035,Unmanaged Asset Tracking - Run Scan,cmd /c start /B cscript //T:3600 ..\..\Tools\run-ua-scan.vbs /RANDOM_WAIT_TIME_IN_SECONDS:240,6,Run Unmanaged Asset Scanner,,,1,0,2014-11-13T20:12:45,Expired,0,65,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,329,Periodically run the Managed Applications scanner,2014-11-13T20:13:00,0,2014-11-13T20:32:47,1200,187,5036,Managed Applications - Run Scan,"cmd /c cscript //T:1200 ""..\..\Tools\Managed Applications\run-managed-applications-scan.vbs"" /RandomWaitTimeInSeconds:240",9,Run Managed Applications Scan,,,11,0,2014-11-13T20:12:47,Expired,0,171,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,330,Runs a patch scan using the Microsoft Windows Update offline cab file.  Scans for patches up to 2 minutes after issue time.,2014-11-13T20:14:33,600,2014-11-13T20:44:33,1800,187,5037,Patch Management - Run Patch Scan,cmd /c start /B cscript //T:3600 ..\..\Tools\run-patch-scan.vbs /RandomWaitTimeInSeconds:240,7,Run Patch Scan (Random Wait),,,5,0,2014-11-13T20:14:33,Expired,0,100,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,331,Scans for unmanaged assets on the network.,2014-11-13T21:12:56,600,2014-11-13T21:42:45,1800,187,5038,Unmanaged Asset Tracking - Run Scan,cmd /c start /B cscript //T:3600 ..\..\Tools\run-ua-scan.vbs /RANDOM_WAIT_TIME_IN_SECONDS:240,6,Run Unmanaged Asset Scanner,,,1,0,2014-11-13T21:12:45,Expired,0,65,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,332,Scans for unmanaged assets on the network.,2014-11-13T22:13:02,600,2014-11-13T22:42:45,1800,187,5039,Unmanaged Asset Tracking - Run Scan,cmd /c start /B cscript //T:3600 ..\..\Tools\run-ua-scan.vbs /RANDOM_WAIT_TIME_IN_SECONDS:240,6,Run Unmanaged Asset Scanner,,,1,0,2014-11-13T22:12:45,Expired,0,65,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,333,Scans for unmanaged assets on the network.,2014-11-13T23:12:47,600,2014-11-13T23:42:45,1800,187,5040,Unmanaged Asset Tracking - Run Scan,cmd /c start /B cscript //T:3600 ..\..\Tools\run-ua-scan.vbs /RANDOM_WAIT_TIME_IN_SECONDS:240,6,Run Unmanaged Asset Scanner,,,1,0,2014-11-13T23:12:45,Expired,0,65,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,334,Scans for unmanaged assets on the network.,2014-11-14T00:13:04,600,2014-11-14T00:42:45,1800,187,5041,Unmanaged Asset Tracking - Run Scan,cmd /c start /B cscript //T:3600 ..\..\Tools\run-ua-scan.vbs /RANDOM_WAIT_TIME_IN_SECONDS:240,6,Run Unmanaged Asset Scanner,,,1,0,2014-11-14T00:12:45,Expired,0,65,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,335,Runs a patch scan using the Microsoft Windows Update offline cab file.  Scans for patches up to 2 minutes after issue time.,2014-11-14T00:14:47,600,2014-11-14T00:44:47,1800,187,5042,Patch Management - Run Patch Scan,cmd /c start /B cscript //T:3600 ..\..\Tools\run-patch-scan.vbs /RandomWaitTimeInSeconds:240,7,Run Patch Scan (Random Wait),,,5,0,2014-11-14T00:14:47,Expired,0,100,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,336,Scans for unmanaged assets on the network.,2014-11-14T01:12:50,600,2014-11-14T01:42:45,1800,187,5043,Unmanaged Asset Tracking - Run Scan,cmd /c start /B cscript //T:3600 ..\..\Tools\run-ua-scan.vbs /RANDOM_WAIT_TIME_IN_SECONDS:240,6,Run Unmanaged Asset Scanner,,,1,0,2014-11-14T01:12:45,Expired,0,65,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,337,Scans for unmanaged assets on the network.,2014-11-14T02:12:56,600,2014-11-14T02:42:45,1800,187,5044,Unmanaged Asset Tracking - Run Scan,cmd /c start /B cscript //T:3600 ..\..\Tools\run-ua-scan.vbs /RANDOM_WAIT_TIME_IN_SECONDS:240,6,Run Unmanaged Asset Scanner,,,1,0,2014-11-14T02:12:45,Expired,0,65,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,338,Periodically run the Managed Applications scanner,2014-11-14T02:13:06,0,2014-11-14T02:32:47,1200,187,5045,Managed Applications - Run Scan,"cmd /c cscript //T:1200 ""..\..\Tools\Managed Applications\run-managed-applications-scan.vbs"" /RandomWaitTimeInSeconds:240",9,Run Managed Applications Scan,,,11,0,2014-11-14T02:12:47,Expired,0,171,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,339,Scans for unmanaged assets on the network.,2014-11-14T03:13:03,600,2014-11-14T03:42:45,1800,187,5046,Unmanaged Asset Tracking - Run Scan,cmd /c start /B cscript //T:3600 ..\..\Tools\run-ua-scan.vbs /RANDOM_WAIT_TIME_IN_SECONDS:240,6,Run Unmanaged Asset Scanner,,,1,0,2014-11-14T03:12:45,Expired,0,65,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,340,Scans for unmanaged assets on the network.,2014-11-14T04:12:47,600,2014-11-14T04:42:45,1800,187,5047,Unmanaged Asset Tracking - Run Scan,cmd /c start /B cscript //T:3600 ..\..\Tools\run-ua-scan.vbs /RANDOM_WAIT_TIME_IN_SECONDS:240,6,Run Unmanaged Asset Scanner,,,1,0,2014-11-14T04:12:45,Expired,0,65,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,341,Runs a patch scan using the Microsoft Windows Update offline cab file.  Scans for patches up to 2 minutes after issue time.,2014-11-14T04:15:02,600,2014-11-14T04:45:02,1800,187,5048,Patch Management - Run Patch Scan,cmd /c start /B cscript //T:3600 ..\..\Tools\run-patch-scan.vbs /RandomWaitTimeInSeconds:240,7,Run Patch Scan (Random Wait),,,5,0,2014-11-14T04:15:02,Expired,0,100,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,342,Scans for unmanaged assets on the network.,2014-11-14T05:13:05,600,2014-11-14T05:42:45,1800,187,5049,Unmanaged Asset Tracking - Run Scan,cmd /c start /B cscript //T:3600 ..\..\Tools\run-ua-scan.vbs /RANDOM_WAIT_TIME_IN_SECONDS:240,6,Run Unmanaged Asset Scanner,,,1,0,2014-11-14T05:12:45,Expired,0,65,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,343,Scans for unmanaged assets on the network.,2014-11-14T06:12:50,600,2014-11-14T06:42:45,1800,187,5050,Unmanaged Asset Tracking - Run Scan,cmd /c start /B cscript //T:3600 ..\..\Tools\run-ua-scan.vbs /RANDOM_WAIT_TIME_IN_SECONDS:240,6,Run Unmanaged Asset Scanner,,,1,0,2014-11-14T06:12:45,Expired,0,65,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,344,Scans for unmanaged assets on the network.,2014-11-14T07:12:56,600,2014-11-14T07:42:45,1800,187,5051,Unmanaged Asset Tracking - Run Scan,cmd /c start /B cscript //T:3600 ..\..\Tools\run-ua-scan.vbs /RANDOM_WAIT_TIME_IN_SECONDS:240,6,Run Unmanaged Asset Scanner,,,1,0,2014-11-14T07:12:45,Expired,0,65,Default,0,1,2014-11-30T04:16:58,Jim Olsen
0,Default,345,Periodically run the Managed Applications scanner,2014-11-14T08:12:52,0,2014-11-14T08:32:47,1200,187,5052,Managed Applications - Run Scan,"cmd /c cscript //T:1200 ""..\..\Tools\Managed Applications\run-managed-applications-scan.vbs"" /RandomWaitTimeInSeconds:240",9,Run Managed Applications Scan,,,11,0,2014-11-14T08:12:47,Expired,0,171,Default,0,1,2014-11-30T04:16:58,Jim Olsen
