action_tracking_flag,cache_row_id,context_group_id,expiration,expire_seconds,hidden_flag,id,management_rights_group_id,name,query_text,saved_question_id,skip_lock_flag,user_group_id,user_id,user_last_login,user_name
0,1580,0,2014-11-28T16:56:01,600,0,51140,0,Disabled Firewall Profiles,"Get Firewall Status contains ""disabled"" from all machines where Firewall Status contains ""disabled""",29,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,1581,0,2014-11-28T16:57:03,600,0,51141,0,Running Applications,Get Running Applications from all machines,91,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,1582,0,2014-11-28T16:58:06,600,0,51142,0,Last Logged In User,Get Last Logged In User from all machines,111,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,1583,0,2014-11-28T16:58:52,600,0,51143,0,Application Crashes Yesterday,"Get Application Crashes Yesterday from all machines where Application Crashes Yesterday contains "".""",40,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,1584,0,2014-11-28T17:02:14,600,0,51144,0,Running Applications,Get Running Applications from all machines,91,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,1585,0,2014-11-28T17:04:08,600,0,51145,0,,"Get Action Statuses matches ""Nil"" from all machines",4294967295,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,1586,0,2014-11-28T17:07:25,600,0,51146,0,Running Applications,Get Running Applications from all machines,91,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,1587,0,2014-11-28T17:10:17,600,0,51147,0,Unmanaged Asset Scanner Exists,Get Unmanaged Asset Scanner Exists from all machines,2,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,1588,0,2014-11-28T17:11:03,600,0,51148,0,Disabled Firewall Profiles,"Get Firewall Status contains ""disabled"" from all machines where Firewall Status contains ""disabled""",29,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,1589,0,2014-11-28T17:12:36,600,0,51149,0,Running Applications,Get Running Applications from all machines,91,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,1590,0,2014-11-28T17:12:53,600,0,51150,0,Has Windows Patch Files to Install,Get Has Patch Files from all machines,6,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,1591,0,2014-11-28T17:13:07,600,0,51151,0,Last Logged In User,Get Last Logged In User from all machines,111,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,1592,0,2014-11-28T17:14:09,600,0,51152,0,,"Get Action Statuses matches ""Nil"" from all machines",4294967295,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,1593,0,2014-11-28T17:14:25,600,0,51153,0,Local User Information,"Get Computer Name and Last Date of Local Administrator Login from all machines where Last Date of Local Administrator Login does not contain ""no results""",27,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,1594,0,2014-11-28T17:17:47,600,0,51154,0,Running Applications,Get Running Applications from all machines,91,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,1595,0,2014-11-28T17:22:42,600,0,51155,0,Required Windows Patches,"Get Available Patches from all machines where Available Patches contains ""Not Installed""",71,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,1596,0,2014-11-28T17:22:54,600,0,51156,0,Run Unmanaged Asset Scan on All Machines,Get Is Windows from all machines,1,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,1597,0,2014-11-28T17:22:58,600,0,51157,0,Running Applications,Get Running Applications from all machines,91,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,1598,0,2014-11-28T17:23:14,600,0,51158,0,Has Tanium Client Install Files,Get Has Tanium Client Install Files from all machines,4,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,1599,0,2014-11-28T17:24:09,600,0,51159,0,,"Get Action Statuses matches ""Nil"" from all machines",4294967295,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,1600,0,2014-11-28T17:26:04,600,0,51160,0,Disabled Firewall Profiles,"Get Firewall Status contains ""disabled"" from all machines where Firewall Status contains ""disabled""",29,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,1601,0,2014-11-28T17:28:08,600,0,51161,0,Running Applications,Get Running Applications from all machines,91,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,1602,0,2014-11-28T17:28:08,600,0,51162,0,Last Logged In User,Get Last Logged In User from all machines,111,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,1604,0,2014-11-28T17:33:19,600,0,51164,0,Running Applications,Get Running Applications from all machines,91,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,1605,0,2014-11-28T17:34:10,600,0,51165,0,,"Get Action Statuses matches ""Nil"" from all machines",4294967295,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,1606,0,2014-11-28T17:35:24,600,0,51166,0,Installed Windows Patches,"Get Installed Patches from all machines where Installed Patches contains ""already installed""",70,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,1607,0,2014-11-28T17:38:30,600,0,51167,0,Running Applications,Get Running Applications from all machines,91,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,1608,0,2014-11-28T17:41:05,600,0,51168,0,Disabled Firewall Profiles,"Get Firewall Status contains ""disabled"" from all machines where Firewall Status contains ""disabled""",29,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,1609,0,2014-11-28T17:43:10,600,0,51169,0,Last Logged In User,Get Last Logged In User from all machines,111,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,1610,0,2014-11-28T17:43:41,600,0,51170,0,Running Applications,Get Running Applications from all machines,91,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,1611,0,2014-11-28T17:44:11,600,0,51171,0,,"Get Action Statuses matches ""Nil"" from all machines",4294967295,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,1612,0,2014-11-28T17:44:27,600,0,51172,0,Local User Information,"Get Computer Name and Last Date of Local Administrator Login from all machines where Last Date of Local Administrator Login does not contain ""no results""",27,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,1613,0,2014-11-28T17:48:51,600,0,51173,0,Running Applications,Get Running Applications from all machines,91,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,1614,0,2014-11-28T17:54:02,600,0,51174,0,Running Applications,Get Running Applications from all machines,91,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,1615,0,2014-11-28T17:54:11,600,0,51175,0,,"Get Action Statuses matches ""Nil"" from all machines",4294967295,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,1616,0,2014-11-28T17:56:06,600,0,51176,0,Disabled Firewall Profiles,"Get Firewall Status contains ""disabled"" from all machines where Firewall Status contains ""disabled""",29,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,1617,0,2014-11-28T17:58:10,600,0,51177,0,Last Logged In User,Get Last Logged In User from all machines,111,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,1618,0,2014-11-28T17:58:57,600,0,51178,0,Application Crashes Yesterday,"Get Application Crashes Yesterday from all machines where Application Crashes Yesterday contains "".""",40,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,1619,0,2014-11-28T17:59:13,600,0,51179,0,Running Applications,Get Running Applications from all machines,91,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,1620,0,2014-11-28T18:00:22,600,0,51180,0,Unmanaged Asset Scanner Exists,Get Unmanaged Asset Scanner Exists from all machines,2,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,1621,0,2014-11-28T18:02:47,600,0,51181,0,Has Windows Patch Files to Install,Get Has Patch Files from all machines,6,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,1622,0,2014-11-28T18:04:11,600,0,51182,0,,"Get Action Statuses matches ""Nil"" from all machines",4294967295,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,1623,0,2014-11-28T18:04:23,600,0,51183,0,Running Applications,Get Running Applications from all machines,91,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,1624,0,2014-11-28T18:09:34,600,0,51184,0,Running Applications,Get Running Applications from all machines,91,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,1625,0,2014-11-28T18:11:07,600,0,51185,0,Disabled Firewall Profiles,"Get Firewall Status contains ""disabled"" from all machines where Firewall Status contains ""disabled""",29,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,1626,0,2014-11-28T18:12:48,600,0,51186,0,Has Windows Patch Files to Install,Get Has Patch Files from all machines,6,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,1627,0,2014-11-28T18:13:11,600,0,51187,0,Last Logged In User,Get Last Logged In User from all machines,111,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,1628,0,2014-11-28T18:14:12,600,0,51188,0,,"Get Action Statuses matches ""Nil"" from all machines",4294967295,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,1629,0,2014-11-28T18:14:29,600,0,51189,0,Local User Information,"Get Computer Name and Last Date of Local Administrator Login from all machines where Last Date of Local Administrator Login does not contain ""no results""",27,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,1630,0,2014-11-28T18:14:45,600,0,51190,0,Running Applications,Get Running Applications from all machines,91,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,1631,0,2014-11-28T18:19:55,600,0,51191,0,Running Applications,Get Running Applications from all machines,91,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,1632,0,2014-11-28T18:22:46,600,0,51192,0,Required Windows Patches,"Get Available Patches from all machines where Available Patches contains ""Not Installed""",71,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,1633,0,2014-11-28T18:24:13,600,0,51193,0,,"Get Action Statuses matches ""Nil"" from all machines",4294967295,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,1634,0,2014-11-28T18:25:06,600,0,51194,0,Running Applications,Get Running Applications from all machines,91,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,1635,0,2014-11-28T18:26:08,600,0,51195,0,Disabled Firewall Profiles,"Get Firewall Status contains ""disabled"" from all machines where Firewall Status contains ""disabled""",29,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,1636,0,2014-11-28T18:28:12,600,0,51196,0,Last Logged In User,Get Last Logged In User from all machines,111,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,1637,0,2014-11-28T18:30:17,600,0,51197,0,Running Applications,Get Running Applications from all machines,91,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,1639,0,2014-11-28T18:34:13,600,0,51199,0,,"Get Action Statuses matches ""Nil"" from all machines",4294967295,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,1640,0,2014-11-28T18:35:28,600,0,51200,0,Installed Windows Patches,"Get Installed Patches from all machines where Installed Patches contains ""already installed""",70,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,1641,0,2014-11-28T18:35:28,600,0,51201,0,Running Applications,Get Running Applications from all machines,91,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,1642,0,2014-11-28T18:40:38,600,0,51202,0,Running Applications,Get Running Applications from all machines,91,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,1643,0,2014-11-28T18:41:10,600,0,51203,0,Disabled Firewall Profiles,"Get Firewall Status contains ""disabled"" from all machines where Firewall Status contains ""disabled""",29,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,1644,0,2014-11-28T18:43:14,600,0,51204,0,Last Logged In User,Get Last Logged In User from all machines,111,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,1645,0,2014-11-28T18:44:14,600,0,51205,0,,"Get Action Statuses matches ""Nil"" from all machines",4294967295,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,1646,0,2014-11-28T18:44:32,600,0,51206,0,Local User Information,"Get Computer Name and Last Date of Local Administrator Login from all machines where Last Date of Local Administrator Login does not contain ""no results""",27,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,1647,0,2014-11-28T18:45:03,600,0,51207,0,,"Get Computer Name and Online = ""True"" from all machines where Operating System contains ""Windows""",4294967295,0,0,3,2014-11-30T21:56:01,Tanium User
0,1648,0,2014-11-28T18:45:49,600,0,51208,0,Running Applications,Get Running Applications from all machines,91,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,1649,0,2014-11-28T18:50:26,600,0,51209,0,Unmanaged Asset Scanner Exists,Get Unmanaged Asset Scanner Exists from all machines,2,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,1650,0,2014-11-28T18:51:00,600,0,51210,0,Running Applications,Get Running Applications from all machines,91,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,1651,0,2014-11-28T18:51:58,600,0,51211,0,,"Get Online = ""True"" from all machines where Operating System contains ""Windows""",4294967295,0,0,3,2014-11-30T21:56:01,Tanium User
0,1652,0,2014-11-28T18:52:51,600,0,51212,0,Has Windows Patch Files to Install,Get Has Patch Files from all machines,6,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,1653,0,2014-11-28T18:54:14,600,0,51213,0,,"Get Action Statuses matches ""Nil"" from all machines",4294967295,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,1654,0,2014-11-28T18:55:24,600,0,52213,0,,"Get Action Statuses matches ""Nil"" from all machines",4294967295,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,1656,0,2014-11-28T18:55:25,600,0,52215,0,Distribute Application Management Tools,Get Has Application Management Tools from all machines,14,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,1657,0,2014-11-28T18:56:39,600,0,52216,0,,"Get Online = ""True"" from all machines where Operating System contains ""Windows""",4294967295,0,0,3,2014-11-30T21:56:01,Tanium User
0,1658,0,2014-11-28T18:58:08,600,0,52217,0,,"Get Online = ""True"" from all machines where Operating System contains ""Windows""",4294967295,0,0,3,2014-11-30T21:56:01,Tanium User
0,1659,0,2014-11-28T18:59:19,600,0,52218,0,,"Get Online = ""True"" from all machines where Operating System contains ""Windows""",4294967295,0,0,3,2014-11-30T21:56:01,Tanium User
0,1660,0,2014-11-28T18:59:33,600,0,52219,0,Running Applications,Get Running Applications from all machines,91,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,1661,0,2014-11-28T19:02:23,600,0,52220,0,Disabled Firewall Profiles,"Get Firewall Status contains ""disabled"" from all machines where Firewall Status contains ""disabled""",29,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,1662,0,2014-11-28T19:02:51,600,0,52221,0,Has Windows Patch Files to Install,Get Has Patch Files from all machines,6,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,1663,0,2014-11-28T19:04:43,600,0,52222,0,Running Applications,Get Running Applications from all machines,91,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,1664,0,2014-11-28T19:04:43,600,0,52223,0,Last Logged In User,Get Last Logged In User from all machines,111,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,1665,0,2014-11-28T19:05:25,600,0,52224,0,,"Get Action Statuses matches ""Nil"" from all machines",4294967295,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,1666,0,2014-11-28T19:09:54,600,0,52225,0,Running Applications,Get Running Applications from all machines,91,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,1667,0,2014-11-28T19:12:52,600,0,52226,0,Has Windows Patch Files to Install,Get Has Patch Files from all machines,6,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,1668,0,2014-11-28T19:12:52,600,0,52227,0,Managed Applications Status,Get Managed Applications Status from all machines,11,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,1669,0,2014-11-28T19:15:04,600,0,52228,0,Running Applications,Get Running Applications from all machines,91,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,1670,0,2014-11-28T19:15:26,600,0,52229,0,,"Get Action Statuses matches ""Nil"" from all machines",4294967295,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,1671,0,2014-11-28T19:16:38,600,0,52230,0,Local User Information,"Get Computer Name and Last Date of Local Administrator Login from all machines where Last Date of Local Administrator Login does not contain ""no results""",27,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,1672,0,2014-11-28T19:17:24,600,0,52231,0,Disabled Firewall Profiles,"Get Firewall Status contains ""disabled"" from all machines where Firewall Status contains ""disabled""",29,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,1673,0,2014-11-28T19:19:44,600,0,52232,0,Last Logged In User,Get Last Logged In User from all machines,111,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,1674,0,2014-11-28T19:20:15,600,0,52233,0,Running Applications,Get Running Applications from all machines,91,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,1675,0,2014-11-28T19:22:54,600,0,52234,0,Run Unmanaged Asset Scan on All Machines,Get Is Windows from all machines,1,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,1676,0,2014-11-28T19:22:54,600,0,52235,0,Has Tanium Client Install Files,Get Has Tanium Client Install Files from all machines,4,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,1677,0,2014-11-28T19:22:54,600,0,52236,0,Has Windows Patch Files to Install,Get Has Patch Files from all machines,6,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,1678,0,2014-11-28T19:22:54,600,0,52237,0,Is Patch Scan Force Time,Get Is Patch Scan Force Time from all machines,7,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,1679,0,2014-11-28T19:22:54,600,0,52238,0,Windows Patch Cab Out of Date,Get Patch Cab Out of Date from all machines,9,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,1680,0,2014-11-28T19:25:26,600,0,52239,0,Running Applications,Get Running Applications from all machines,91,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,1681,0,2014-11-28T19:25:26,600,0,52240,0,,"Get Action Statuses matches ""Nil"" from all machines",4294967295,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,1682,0,2014-11-28T19:25:29,600,0,52241,0,Distribute Application Management Tools,Get Has Application Management Tools from all machines,14,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,1683,0,2014-11-28T19:28:52,600,0,52242,0,,"Get Online = ""True"" from all machines where Operating System contains ""Windows""",4294967295,0,0,3,2014-11-30T21:56:01,Tanium User
0,1684,0,2014-11-28T19:29:39,600,0,52243,0,,"Get Online = ""True"" from all machines where Operating System contains ""Windows""",4294967295,0,0,3,2014-11-30T21:56:01,Tanium User
0,1685,0,2014-11-28T19:30:05,600,0,52244,0,Required Windows Patches,"Get Available Patches from all machines where Available Patches contains ""Not Installed""",71,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,1686,0,2014-11-28T19:30:37,600,0,52245,0,Running Applications,Get Running Applications from all machines,91,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,1687,0,2014-11-28T19:32:25,600,0,52246,0,Disabled Firewall Profiles,"Get Firewall Status contains ""disabled"" from all machines where Firewall Status contains ""disabled""",29,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,1688,0,2014-11-28T19:32:54,600,0,52247,0,Has Windows Patch Files to Install,Get Has Patch Files from all machines,6,0,0,1,2014-11-30T04:16:58,Jim Olsen
0,1689,0,2014-11-28T19:33:02,600,0,52248,0,,"Get Online = ""True"" from all machines where Operating System contains ""Windows""",4294967295,0,0,3,2014-11-30T21:56:01,Tanium User
0,1690,0,2014-11-28T19:34:19,600,0,52249,0,,"Get Online = ""True"" from all machines where Operating System contains ""Windows""",4294967295,0,0,3,2014-11-30T21:56:01,Tanium User
